zip,calls,calls100hh,popul,households,avgHHsize,lessthanHS,bachelors,gini,housingunits,mfi,nohealth,commute,fampov,health
78617,1164,20.68,21096,5628,3.51,4007,1270,0.3578,6199,44529,5858,31,878,13915
78641,1087,6.96,48854,15625,3.13,3039,7161,0.382,16315,77840,8316,31,407,40339
78645,296,6.96,10148,4254,2.39,368,2001,0.467,5725,87128,1869,39,182,8275
78653,815,16.37,16917,4980,3.4,1974,1744,0.356,5659,67933,4323,34,443,12594
78660,2322,9.55,75038,24309,3.08,4517,11731,0.361,25332,82030,13246,26,1561,61540
78701,648,17.34,5915,3737,1.42,251,1915,0.535,5145,209107,461,16,23,5283
78702,2486,30.19,21655,8234,2.56,4304,3205,0.4708,8991,37813,6291,21,1069,15163
78704,1666,7.85,41999,21214,1.92,2025,11110,0.4778,23557,78604,8136,21,1142,33494
78721,1581,39.36,11482,4017,2.83,2512,783,0.4552,4534,34470,2916,24,694,8511
78722,220,7.35,6355,2993,2.06,304,1978,0.4379,3167,75865,1076,18,150,5087
78723,3376,29.24,31234,11547,2.69,4418,4098,0.464,12536,47146,8724,22,1590,22360
78724,2248,39.81,21454,5647,3.6,4341,915,0.4179,6174,38327,7502,32,1239,12821
78725,438,18.43,8169,2376,3.43,1890,597,0.286,2594,53735,2559,30,202,5610
78726,246,4.49,13181,5477,2.37,249,2793,0.4301,5838,104519,1577,25,147,11604
78727,638,5.17,28563,12341,2.31,1046,7164,0.3644,13141,80699,4712,23,451,23819
78728,1122,11.76,20817,9543,2.18,1147,3850,0.4015,10227,61586,4641,21,473,16138
78731,278,2.29,25575,12157,2.09,295,7528,0.52,12952,117477,2090,18,255,23381
78734,223,3.11,18290,7172,2.54,761,4408,0.4801,8052,102791,2487,29,304,15742
78735,255,3.57,17118,7144,2.37,643,4952,0.4963,7804,118601,1790,22,72,15110
78741,3630,19.33,48654,18780,2.58,8387,3866,0.4772,21309,29220,17298,24,2726,31336
78744,6634,50.78,44375,13063,3.4,8767,2478,0.3995,13990,40199,14660,28,2391,29691
78745,2954,12.04,57559,24542,2.33,5393,10258,0.3935,26036,60634,12743,24,1712,44667
78747,558,10.17,15919,5486,2.9,1556,2354,0.4195,5713,67121,2597,28,367,13216
78748,1287,7.96,41710,16172,2.57,2018,8639,0.3916,16994,78205,6709,27,603,34917
78749,372,2.66,34392,13975,2.45,608,9571,0.3673,14865,102116,2910,24,387,31323
78750,596,5.54,27012,10756,2.5,659,6564,0.4375,11684,97882,3327,25,361,23585
78751,331,4.35,14045,7604,1.84,240,3468,0.5153,7990,91019,2214,18,253,11789
78752,1554,21.41,18381,7259,2.52,3976,2095,0.4502,8031,33080,6963,24,1366,11388
78753,4209,23.49,52674,17919,2.93,9456,4746,0.4158,20023,36911,19225,25,2853,33245
78754,857,14.12,15109,6070,2.49,924,2516,0.384,6502,66074,3640,23,311,11459
78756,275,6.49,8125,4237,1.91,376,2218,0.4465,4487,107125,964,19,26,7118
78757,516,4.84,22655,10659,2.11,1359,5220,0.4342,11206,80712,3456,20,479,19041
78758,3086,17.61,45623,17526,2.58,6267,6744,0.4458,19290,43795,15048,23,2125,30266
78759,695,3.45,39895,20120,1.97,892,11325,0.4575,21010,110281,4570,20,358,35076
